Name,Team,K/9,BB/9,K/BB,HR/9,K%,BB%,K-BB%,AVG,WHIP,BABIP,LOB%,ERA-,FIP-,xFIP-,ERA,FIP,E-F,xFIP,SIERA
A.J. Minter,ATL,13.09,1.64,8,0,38.1,4.8,33.3,0.177,0.82,0.298,78.9,29,25,67,1.23,0.88,0.35,2.65,1.88
Aaron Ashby,MIL,-1.9700000000000006,-2.29,1.25,1.5999999999999996,-6.100000000000001,-6.199999999999999,0,0.10600000000000001,0.28,0.07600000000000001,-14.199999999999996,117,49,0,4.91,2.05,2.86,-0.020000000000000018,0.03000000000000025
Aaron Civale,CLE,-0.120000000000001,-0.1599999999999997,0.16999999999999993,-0.92,2.3000000000000007,0.2999999999999998,1.9000000000000004,-0.0040000000000000036,-0.15999999999999992,0.023999999999999966,27.6,-96,-42,-31,-3.75,-1.6100000000000003,-2.13,-1.2199999999999998,-0.5700000000000003
Aaron Nola,PHI,-2.710000000000001,-0.7,3.1999999999999993,-0.7200000000000001,-7.100000000000001,-1.9000000000000004,-5.199999999999999,0.01200000000000001,-0.019999999999999907,0.007000000000000006,-4.700000000000003,-10,-20,14,-0.43999999999999995,-0.8599999999999999,0.42000000000000004,0.5800000000000001,0.6399999999999997
Aaron Sanchez,WSN,4.6,2.3,2,1.72,11.3,5.7,5.7,0.356,1.76,0.373,54.6,199,133,114,8.33,5.44,2.89,4.57,4.81
Adam Cimber,TOR,6.85,1.61,4.25,0.81,21,4.9,16,0.171,0.76,0.193,72.4,50,85,93,2.01,3.42,-1.41,3.73,3.46
Adam Wainwright,STL,-0.3799999999999999,-1.6999999999999997,2.7399999999999998,0.3999999999999999,-1.3000000000000007,-4.7,3.5,0.05200000000000002,0.050000000000000044,0.04999999999999999,-1.5,23,5,-9,0.9100000000000001,0.21999999999999975,0.7,-0.3900000000000001,-0.3600000000000003
Adrian Houser,MIL,-0.6900000000000004,-0.5800000000000001,0.10999999999999988,0.92,-2.1000000000000014,-1.700000000000001,-0.40000000000000036,0.067,0.25,0.05300000000000005,6.5,63,31,10,2.61,1.2799999999999998,1.33,0.4299999999999997,0.20000000000000018
Adrian Sampson,CHC,8.27,1.31,6.33,0.87,23.8,3.8,20,0.221,0.97,0.268,69.8,73,75,83,3.05,2.96,0.09,3.29,3.31
Alek Manoah,TOR,-0.5199999999999996,1.34,-2.97,0.06999999999999995,-2.1999999999999993,3.6000000000000005,-5.700000000000001,0.0010000000000000009,0.15000000000000002,-0.0050000000000000044,-8.900000000000006,30,16,16,1.19,0.6200000000000001,0.5700000000000001,0.6000000000000001,0.6299999999999999
Alex Cobb,SFG,-5.550000000000001,-0.03000000000000025,-1.92,-0.010000000000000009,-13.899999999999999,0.10000000000000053,-13.9,-0.046999999999999986,-0.22999999999999998,-0.13,17.4,-64,33,36,-2.5300000000000002,1.3399999999999999,-3.87,1.4900000000000002,1.46
Alex Faedo,DET,4.119999999999999,3.0700000000000003,-0.3500000000000001,0.3500000000000001,6.700000000000001,5.6000000000000005,1.1000000000000005,0.05099999999999999,0.69,0.10000000000000003,-24.500000000000007,131,19,23,5.1,0.7200000000000006,4.38,0.9199999999999999,0.09999999999999964
Alex Wood,SFG,-1.3399999999999999,-1.0200000000000002,1.29,-0.41000000000000003,-1.0999999999999979,-2,1.0999999999999979,-0.05199999999999996,-0.4099999999999999,-0.069,-5.299999999999997,-20,-16,3,-0.7699999999999996,-0.6299999999999999,-0.1399999999999999,0.1200000000000001,-0.08000000000000007
Alexis Diaz,CIN,11.25,4.5,2.5,0.38,31.6,12.6,18.9,0.111,0.88,0.16,92.6,26,71,101,1.13,2.9,-1.77,4.04,3.32
Antonio Senzatela,COL,3.4800000000000004,-0.3500000000000001,1.9100000000000001,0.28,8.5,-0.7999999999999998,9.3,-0.033999999999999975,-0.17999999999999994,-0.0040000000000000036,1,17,-14,-25,0.79,-0.5800000000000005,1.37,-1.0300000000000002,-1.1600000000000001
Ashton Goudeau,COL,7.08,4.43,1.6,1.33,17,10.6,6.4,0.298,1.72,0.338,55.2,151,117,126,7.08,4.93,2.15,5.07,4.7
Austin Davis,BOS,9.7,4.22,2.3,0.84,25.6,11.1,14.4,0.215,1.27,0.278,95.2,42,94,110,1.69,3.72,-2.03,4.39,3.88
Austin Gomber,COL,0.3899999999999997,-0.9900000000000002,1.2400000000000002,1.2100000000000002,-0.3999999999999986,-3.0999999999999996,2.700000000000001,0.045999999999999985,0.19999999999999996,0.031000000000000028,-1.8999999999999986,51,33,8,2.41,1.4299999999999997,0.99,0.33999999999999986,-0.17000000000000082
Austin Voth,BAL,8.86,2.53,3.5,0.84,23.1,6.6,16.5,0.247,1.27,0.306,66.1,96,75,87,3.8,3.2,0.59,3.52,3.74
Bailey Ober,MIN,8.13,2.28,3.57,0.65,21.6,6,15.5,0.248,1.23,0.305,70.5,84,74,110,3.25,3,0.25,4.38,4.32
